User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_8591,Sector Sohna Road,0,9.84,27,0,Treatment,1
USER_9097,Sector 56,1,85.45,35,0,Treatment,1
USER_8320,Sector Golf Course Road,1,111.81,37,1,Treatment,1
USER_9563,Sector 23,0,23.4,28,0,Treatment,1
USER_5739,Sector 45,0,22.93,22,0,Treatment,1
USER_9594,Sector 56,0,10.15,30,0,Treatment,1
USER_5462,Sector 21,0,20.65,25,0,Treatment,1
USER_6528,Sector 21,1,104.76,41,0,Treatment,1
USER_2364,Sector 45,0,22.22,20,0,Treatment,1
USER_2779,Sector 23,0,6.96,18,0,Treatment,1
USER_10221,Sector 56,1,57.37,61,0,Treatment,1
USER_5785,Sector 23,1,73.76,61,0,Treatment,1
USER_7334,Sector 56,1,80.98,62,1,Treatment,1
USER_2818,Sector 62,0,25.25,23,0,Treatment,1
USER_8799,Sector Cyber City,1,40.71,72,0,Treatment,1
USER_5937,Sector Golf Course Road,1,73.97,53,0,Treatment,1
USER_3704,Sector Cyber City,0,4.63,16,0,Treatment,1
USER_6285,Sector 21,0,2.34,20,0,Treatment,1
USER_1175,Sector 62,1,71.27,73,1,Treatment,1
USER_8481,Sector 62,1,79.48,62,0,Treatment,1
USER_3093,Sector 23,1,116.33,61,0,Treatment,1
USER_9750,Sector 45,0,25.64,32,1,Treatment,1
USER_4491,Sector 21,0,13.89,16,0,Treatment,1
USER_2920,Sector 21,0,24.93,30,0,Treatment,1
USER_1082,Sector Cyber City,1,119.31,45,0,Treatment,1
USER_1816,Sector 62,1,97.97,51,0,Treatment,1
USER_9601,Sector 21,0,21.73,34,0,Treatment,1
USER_8354,Sector Cyber City,1,56.56,59,1,Treatment,1
USER_5396,Sector 56,1,115.36,67,0,Treatment,1
USER_10181,Sector 45,1,51.1,36,0,Treatment,1
USER_6568,Sector 56,0,3.83,23,0,Treatment,1
USER_1283,Sector 23,1,106.77,40,0,Treatment,1
USER_5120,Sector Sohna Road,1,80.58,66,1,Treatment,1
USER_8480,Sector 56,1,42.99,68,0,Treatment,1
USER_1609,Sector 23,0,11.77,16,0,Treatment,1
USER_3915,Sector Cyber City,0,2.79,26,0,Treatment,1
USER_2813,Sector 56,1,57.67,56,1,Treatment,1
USER_2271,Sector 56,0,28.98,15,1,Treatment,1
USER_6924,Sector 21,1,102.25,70,1,Treatment,1
USER_10595,Sector 62,1,74.25,45,0,Treatment,1
USER_3994,Sector Golf Course Road,1,62.74,72,1,Treatment,1
USER_8109,Sector 23,1,97.34,39,0,Treatment,1
USER_9613,Sector 45,1,100.57,47,1,Treatment,1
USER_8356,Sector 23,0,9.7,19,0,Treatment,1
USER_3642,Sector Sohna Road,0,6.46,22,0,Treatment,1
USER_7553,Sector Sohna Road,1,55.5,62,0,Treatment,1
USER_5508,Sector 56,1,95.25,45,0,Treatment,1
USER_3305,Sector 23,1,74.88,71,1,Treatment,1
USER_7502,Sector Sohna Road,1,42.51,51,0,Treatment,1
USER_7260,Sector Sohna Road,1,88.43,38,1,Treatment,1
USER_5195,Sector Golf Course Road,1,79.18,72,1,Treatment,1
USER_6562,Sector 62,1,103.86,35,0,Treatment,1
USER_5840,Sector 56,0,2.46,24,0,Treatment,1
USER_5655,Sector Sohna Road,1,113.69,36,0,Treatment,1
USER_9147,Sector 56,0,6.91,15,0,Treatment,1
USER_5168,Sector Cyber City,1,66.34,47,0,Treatment,1
USER_4849,Sector 23,1,95.3,46,1,Treatment,1
USER_10847,Sector 56,1,80.35,47,1,Treatment,1
USER_9401,Sector Sohna Road,0,11.74,33,0,Treatment,1
USER_6253,Sector Cyber City,1,93.88,73,1,Treatment,1
USER_8884,Sector 62,1,112.63,71,1,Treatment,1
USER_6533,Sector Golf Course Road,0,28.92,25,1,Treatment,1
USER_3414,Sector Golf Course Road,1,60.77,61,1,Treatment,1
USER_4554,Sector 23,1,109.23,46,0,Treatment,1
USER_5691,Sector 56,1,101.17,49,1,Treatment,1
USER_5498,Sector 56,1,42.81,46,0,Treatment,1
USER_3195,Sector 62,1,96.39,69,1,Treatment,1
USER_6045,Sector Golf Course Road,0,1.41,21,0,Treatment,1
USER_3600,Sector 23,0,17.23,32,0,Treatment,1
USER_2518,Sector Golf Course Road,1,114.29,65,1,Treatment,1
USER_5764,Sector 56,1,45.71,41,0,Treatment,1
USER_5314,Sector 56,0,20.39,31,0,Treatment,1
USER_4366,Sector 56,1,105.61,69,1,Treatment,1
USER_7065,Sector 62,0,16.74,20,0,Treatment,1
USER_7582,Sector Sohna Road,0,16.5,16,0,Treatment,1
USER_3633,Sector 23,1,82.63,66,1,Treatment,1
USER_8337,Sector 21,1,71.3,63,1,Treatment,1
USER_6633,Sector Golf Course Road,1,90.35,54,1,Treatment,1
USER_10168,Sector Golf Course Road,1,88.97,61,1,Treatment,1
USER_9789,Sector Sohna Road,0,19.58,30,0,Treatment,1
USER_3434,Sector 56,0,16.9,35,0,Treatment,1
USER_9277,Sector 62,1,42.7,65,1,Treatment,1
USER_7758,Sector 56,0,22.43,24,0,Treatment,1
USER_7611,Sector 62,0,1.82,35,0,Treatment,1
USER_5520,Sector Sohna Road,0,25.86,25,0,Treatment,1
USER_6587,Sector 45,1,86.89,37,1,Treatment,1
USER_4545,Sector Golf Course Road,1,85.51,65,1,Treatment,1
USER_6965,Sector Sohna Road,0,7.51,26,0,Treatment,1
USER_6992,Sector 21,1,64.89,46,0,Treatment,1
USER_9805,Sector 21,0,6.8,20,0,Treatment,1
USER_6531,Sector 62,1,78.31,59,0,Treatment,1
USER_6444,Sector 21,1,88.58,35,1,Treatment,1
USER_1517,Sector 21,0,27.51,23,0,Treatment,1
USER_7110,Sector 56,0,12.19,29,0,Treatment,1
USER_7864,Sector 45,1,55.32,44,0,Treatment,1
USER_8960,Sector Sohna Road,0,8.25,20,0,Treatment,1
USER_2415,Sector 56,0,25.61,19,0,Treatment,1
USER_5664,Sector 56,0,9.33,27,0,Treatment,1
USER_5456,Sector 23,0,7.52,30,0,Treatment,1
USER_3761,Sector 56,1,61.89,47,0,Treatment,1
USER_5855,Sector Golf Course Road,1,97.01,51,0,Treatment,1
USER_1127,Sector Golf Course Road,0,23.66,22,0,Treatment,1
USER_4474,Sector 23,0,13.06,34,0,Treatment,1
USER_8969,Sector 45,0,6.44,21,0,Treatment,1
USER_5310,Sector 23,1,94.58,42,1,Treatment,1
USER_3438,Sector 62,1,102.75,58,1,Treatment,1
USER_4765,Sector Cyber City,1,74.14,38,0,Treatment,1
USER_7876,Sector 45,1,50.96,40,1,Treatment,1
USER_6896,Sector Cyber City,0,17.23,31,0,Treatment,1
USER_6840,Sector 62,1,111.15,71,1,Treatment,1
USER_9842,Sector 56,1,67.46,63,0,Treatment,1
USER_10770,Sector 23,0,27.96,30,0,Treatment,1
USER_2473,Sector 62,1,91.99,35,1,Treatment,1
USER_5821,Sector Golf Course Road,1,42.65,74,1,Treatment,1
USER_7915,Sector 23,1,43.45,63,0,Treatment,1
USER_4560,Sector 62,1,76.53,55,1,Treatment,1
USER_4951,Sector 62,0,29.04,22,0,Treatment,1
USER_1049,Sector 23,1,91.76,62,0,Treatment,1
USER_6437,Sector 62,0,14.17,34,1,Treatment,1
USER_10897,Sector Golf Course Road,0,22.32,28,0,Treatment,1
USER_1887,Sector 56,1,79.95,56,1,Treatment,1
USER_3616,Sector Cyber City,1,117.21,40,1,Treatment,1
USER_1516,Sector Cyber City,1,105.11,52,1,Treatment,1
USER_4168,Sector 45,0,12.49,25,0,Treatment,1
USER_3949,Sector 21,0,8.66,15,1,Treatment,1
USER_2424,Sector 45,0,25.51,32,0,Treatment,1
USER_1139,Sector 21,0,13.71,15,0,Treatment,1
USER_2924,Sector 62,0,4.46,33,0,Treatment,1
USER_3378,Sector 21,1,51.9,37,0,Treatment,1
USER_4197,Sector 23,0,20.43,26,0,Treatment,1
USER_6131,Sector 21,1,48.14,45,0,Treatment,1
USER_1112,Sector 56,0,22.77,25,0,Treatment,1
USER_5559,Sector Sohna Road,0,15.66,17,1,Treatment,1
USER_5595,Sector Sohna Road,0,2.35,33,0,Treatment,1
USER_8997,Sector 56,1,72.67,71,0,Treatment,1
USER_4250,Sector 21,1,102.97,59,1,Treatment,1
USER_5690,Sector Golf Course Road,1,92.34,36,0,Treatment,1
USER_9115,Sector Sohna Road,1,64.31,35,1,Treatment,1
USER_8767,Sector Sohna Road,1,81.9,67,1,Treatment,1
USER_5546,Sector Golf Course Road,1,83.01,71,1,Treatment,1
USER_8084,Sector 21,0,5.91,29,0,Treatment,1
USER_4277,Sector Golf Course Road,1,59.7,40,0,Treatment,1
USER_8542,Sector 21,1,63.41,49,0,Treatment,1
USER_7593,Sector 62,0,26.25,17,0,Treatment,1
USER_5068,Sector 23,0,25.27,30,0,Treatment,1
USER_5408,Sector 45,1,61.4,52,0,Treatment,1
USER_9644,Sector Cyber City,1,52.07,44,0,Treatment,1
USER_9588,Sector Golf Course Road,1,71.8,44,0,Treatment,1
USER_8384,Sector 45,0,28.66,32,0,Treatment,1
USER_4222,Sector 62,1,113.25,51,1,Treatment,1
USER_9210,Sector 45,1,45.76,73,1,Treatment,1
USER_1451,Sector Sohna Road,1,66.51,66,0,Treatment,1
USER_4731,Sector 23,0,10.6,20,0,Treatment,1
USER_9953,Sector 21,1,66.64,60,0,Treatment,1
USER_5986,Sector 62,0,5.89,17,0,Treatment,1
USER_4663,Sector 21,1,67.88,40,0,Treatment,1
USER_3763,Sector 56,1,97.19,56,1,Treatment,1
USER_1658,Sector 45,0,22.88,21,0,Treatment,1
USER_8678,Sector Sohna Road,1,116.44,53,1,Treatment,1
USER_8676,Sector 21,0,9.69,28,0,Treatment,1
USER_5620,Sector 23,0,26.11,21,0,Treatment,1
USER_1999,Sector Cyber City,1,75.27,40,0,Treatment,1
USER_1389,Sector Cyber City,0,17.93,20,0,Treatment,1
USER_4407,Sector 56,0,2.3,25,0,Treatment,1
USER_2476,Sector 21,0,0.53,20,0,Treatment,1
USER_3240,Sector 21,0,22.76,23,0,Treatment,1
USER_3386,Sector Golf Course Road,1,89.37,35,0,Treatment,1
USER_10139,Sector Sohna Road,0,9.49,19,0,Treatment,1
USER_1992,Sector Cyber City,1,89.69,53,0,Treatment,1
USER_5997,Sector 56,1,42.35,38,1,Treatment,1
USER_4922,Sector 45,0,7.63,35,0,Treatment,1
USER_3972,Sector Sohna Road,0,14.44,23,0,Treatment,1
USER_4386,Sector 45,1,52.0,43,0,Treatment,1
USER_8885,Sector 45,0,27.56,25,0,Treatment,1
USER_9812,Sector 23,0,14.61,20,0,Treatment,1
USER_5769,Sector 62,1,71.91,40,1,Treatment,1
USER_2293,Sector Sohna Road,0,0.01,32,0,Treatment,1
USER_2824,Sector Sohna Road,0,27.91,34,0,Treatment,1
USER_3873,Sector 45,1,79.61,65,1,Treatment,1
USER_5173,Sector Sohna Road,1,75.53,46,0,Treatment,1
USER_3535,Sector Golf Course Road,0,16.63,29,0,Treatment,1
USER_10132,Sector Cyber City,1,73.12,64,1,Treatment,1
USER_2907,Sector 23,1,40.99,73,0,Treatment,1
USER_1042,Sector 21,1,55.38,73,1,Treatment,1
USER_10491,Sector 23,1,93.14,56,0,Treatment,1
USER_1368,Sector 45,1,103.4,36,0,Treatment,1
USER_2151,Sector 45,0,21.21,32,0,Treatment,1
USER_8752,Sector 56,1,104.36,58,1,Treatment,1
USER_7358,Sector 21,0,9.09,31,0,Treatment,1
USER_6912,Sector 45,0,18.78,34,0,Treatment,1
USER_7507,Sector 45,0,7.75,23,0,Treatment,1
USER_8525,Sector Cyber City,0,28.87,18,0,Treatment,1
USER_5160,Sector Golf Course Road,1,43.67,53,1,Treatment,1
USER_5287,Sector 62,1,89.14,41,0,Treatment,1
USER_8775,Sector 23,1,75.53,60,0,Treatment,1
USER_7714,Sector Sohna Road,0,2.02,21,0,Treatment,1
USER_1174,Sector Sohna Road,0,5.07,19,0,Treatment,1
USER_2903,Sector 62,1,46.86,55,0,Treatment,1
USER_2099,Sector Sohna Road,1,68.98,49,0,Treatment,1
USER_9114,Sector 45,1,43.55,60,1,Treatment,1
USER_4408,Sector 62,1,113.9,65,1,Treatment,1
USER_2538,Sector 45,1,88.08,52,1,Treatment,1
USER_3292,Sector 56,1,40.31,64,0,Treatment,1
USER_10300,Sector 56,1,85.9,39,0,Treatment,1
USER_2363,Sector 56,0,29.28,21,0,Treatment,1
USER_8188,Sector 45,1,98.94,52,1,Treatment,1
USER_7627,Sector 62,0,13.8,28,0,Treatment,1
USER_6260,Sector 23,1,70.5,39,0,Treatment,1
USER_7815,Sector 56,1,48.25,49,1,Treatment,1
USER_10461,Sector Cyber City,1,91.72,66,1,Treatment,1
USER_1680,Sector 23,0,8.9,21,0,Treatment,1
USER_10315,Sector 21,1,56.0,72,0,Treatment,1
USER_10298,Sector Sohna Road,0,29.91,15,0,Treatment,1
USER_4664,Sector 56,1,101.66,50,1,Treatment,1
USER_2661,Sector 23,1,73.4,51,0,Treatment,1
USER_1508,Sector Cyber City,0,17.96,22,0,Treatment,1
USER_1166,Sector Golf Course Road,1,119.84,71,1,Treatment,1
USER_6497,Sector 45,0,1.15,33,1,Treatment,1
USER_9299,Sector 62,0,4.64,28,0,Treatment,1
USER_2006,Sector 62,0,12.62,27,0,Treatment,1
USER_10739,Sector Sohna Road,0,13.52,18,0,Treatment,1
USER_2914,Sector Cyber City,1,54.02,41,0,Treatment,1
USER_4494,Sector Golf Course Road,0,6.65,35,0,Treatment,1
USER_10633,Sector 56,0,23.85,34,0,Treatment,1
USER_10750,Sector 56,1,80.19,75,0,Treatment,1
USER_7444,Sector Sohna Road,1,114.31,58,1,Treatment,1
USER_5990,Sector Sohna Road,0,1.68,27,0,Treatment,1
USER_3536,Sector 56,0,16.1,18,0,Treatment,1
USER_2104,Sector 62,0,19.42,34,0,Treatment,1
USER_4875,Sector 56,1,88.09,65,1,Treatment,1
USER_8523,Sector Cyber City,0,13.1,25,0,Treatment,1
USER_2752,Sector Cyber City,1,51.73,51,0,Treatment,1
USER_6310,Sector Cyber City,1,118.69,65,0,Treatment,1
USER_8296,Sector Golf Course Road,1,71.69,72,0,Treatment,1
USER_3916,Sector 45,0,18.93,35,0,Treatment,1
USER_9974,Sector 62,1,110.7,39,1,Treatment,1
USER_6754,Sector 21,0,19.98,25,0,Treatment,1
USER_1152,Sector Sohna Road,1,74.51,42,0,Treatment,1
USER_8690,Sector Cyber City,1,115.85,50,1,Treatment,1
USER_6679,Sector 21,1,94.56,56,1,Treatment,1
USER_4907,Sector Golf Course Road,1,44.49,70,1,Treatment,1
USER_10135,Sector Cyber City,1,115.91,57,1,Treatment,1
USER_3552,Sector Cyber City,0,1.75,26,0,Treatment,1
USER_3773,Sector 56,1,90.58,42,1,Treatment,1
USER_7098,Sector Golf Course Road,1,118.83,41,1,Treatment,1
USER_4551,Sector Cyber City,1,73.74,71,0,Treatment,1
USER_4722,Sector Golf Course Road,0,24.98,20,0,Treatment,1
USER_10870,Sector 21,1,40.47,51,0,Treatment,1
USER_1520,Sector Golf Course Road,1,118.08,56,1,Treatment,1
USER_9033,Sector 21,1,65.96,55,1,Treatment,1
USER_5538,Sector 23,1,108.64,47,0,Treatment,1
USER_7778,Sector 21,0,27.25,15,0,Treatment,1
USER_2822,Sector 21,0,19.68,22,0,Treatment,1
USER_5086,Sector Sohna Road,1,117.62,40,0,Treatment,1
USER_7148,Sector Golf Course Road,0,16.27,31,0,Treatment,1
USER_9742,Sector 45,1,43.85,67,0,Treatment,1
USER_10472,Sector Golf Course Road,0,22.65,35,0,Treatment,1
USER_8741,Sector 23,1,109.47,44,1,Treatment,1
USER_1309,Sector Sohna Road,1,60.02,69,1,Treatment,1
USER_8720,Sector Golf Course Road,1,54.56,47,0,Treatment,1
USER_9222,Sector 45,1,115.49,50,0,Treatment,1
USER_9656,Sector Golf Course Road,1,54.82,64,0,Treatment,1
USER_4599,Sector 62,0,20.34,20,0,Treatment,1
USER_4622,Sector Cyber City,1,98.21,64,0,Treatment,1
USER_4811,Sector 56,1,49.38,75,1,Treatment,1
USER_4450,Sector 62,1,97.44,59,1,Treatment,1
USER_5591,Sector 56,1,98.33,36,0,Treatment,1
USER_1205,Sector 62,1,69.31,57,1,Treatment,1
USER_10840,Sector 56,0,14.49,24,0,Treatment,1
USER_2135,Sector Sohna Road,1,57.08,58,1,Treatment,1
USER_10384,Sector 62,1,98.07,46,0,Treatment,1
USER_3749,Sector 62,0,15.19,26,0,Treatment,1
USER_4613,Sector 21,0,13.43,31,0,Treatment,1
USER_1305,Sector Golf Course Road,0,0.86,20,0,Treatment,1
USER_2849,Sector Cyber City,0,3.2,23,0,Treatment,1
USER_8669,Sector 23,1,113.86,45,0,Treatment,1
USER_2988,Sector 56,1,44.06,37,0,Treatment,1
USER_4240,Sector 23,1,103.27,68,1,Treatment,1
USER_3798,Sector Sohna Road,0,14.23,25,0,Treatment,1
USER_5515,Sector 62,1,57.77,48,0,Treatment,1
USER_6630,Sector Cyber City,0,29.12,15,0,Treatment,1
USER_10372,Sector Cyber City,1,60.8,74,1,Treatment,1
USER_4109,Sector 45,0,5.26,15,0,Treatment,1
USER_5939,Sector Cyber City,0,7.84,22,0,Treatment,1
USER_5059,Sector Golf Course Road,0,12.13,19,0,Treatment,1
USER_2987,Sector Sohna Road,1,73.63,66,1,Treatment,1
USER_8157,Sector Sohna Road,1,107.5,62,1,Treatment,1
USER_9874,Sector 56,0,11.9,25,0,Treatment,1
USER_7613,Sector 62,1,102.24,56,1,Treatment,1
USER_1383,Sector 23,0,14.01,27,0,Treatment,1
USER_6634,Sector Sohna Road,1,111.21,36,1,Treatment,1
USER_5307,Sector 23,0,24.74,27,0,Treatment,1
USER_4388,Sector 62,1,77.61,40,0,Treatment,1
USER_4156,Sector 23,0,24.8,22,0,Treatment,1
USER_10995,Sector Cyber City,0,8.53,29,0,Treatment,1
USER_3727,Sector 45,1,63.37,66,0,Treatment,1
USER_7333,Sector Cyber City,1,43.82,42,0,Treatment,1
USER_10899,Sector Sohna Road,1,100.86,63,1,Treatment,1
USER_9751,Sector Sohna Road,1,94.5,51,1,Treatment,1
USER_9302,Sector 45,0,24.8,31,0,Treatment,1
USER_7037,Sector 23,0,11.71,24,0,Treatment,1
USER_4832,Sector Cyber City,0,27.82,30,0,Treatment,1
USER_9917,Sector Cyber City,0,28.08,23,0,Treatment,1
USER_5776,Sector Golf Course Road,1,105.1,43,1,Treatment,1
USER_5276,Sector Cyber City,1,56.54,68,1,Treatment,1
USER_1253,Sector Cyber City,1,50.38,39,0,Treatment,1
USER_8895,Sector 23,0,14.12,23,0,Treatment,1
USER_10590,Sector 45,1,41.58,74,0,Treatment,1
USER_8288,Sector Sohna Road,0,15.37,16,0,Treatment,1
USER_1278,Sector 21,0,5.42,19,0,Treatment,1
USER_4252,Sector Cyber City,0,26.12,22,0,Treatment,1
USER_3480,Sector 45,1,58.45,61,0,Treatment,1
USER_1289,Sector Golf Course Road,1,117.18,44,1,Treatment,1
USER_7086,Sector Golf Course Road,0,18.11,25,0,Treatment,1
USER_4075,Sector 23,0,9.78,32,0,Treatment,1
USER_9123,Sector 62,0,13.03,23,0,Treatment,1
USER_8598,Sector 56,0,20.97,31,0,Treatment,1
USER_7403,Sector Sohna Road,0,4.5,31,0,Treatment,1
USER_6089,Sector Cyber City,1,84.26,45,1,Treatment,1
USER_8283,Sector 56,0,28.08,17,0,Treatment,1
USER_10717,Sector Cyber City,1,82.67,52,0,Treatment,1
USER_9402,Sector Cyber City,1,53.12,58,0,Treatment,1
USER_7121,Sector Cyber City,1,118.29,58,1,Treatment,1
USER_8754,Sector Golf Course Road,1,84.9,72,1,Treatment,1
USER_1270,Sector 21,0,24.38,30,0,Treatment,1
USER_7009,Sector 23,1,63.99,57,1,Treatment,1
USER_5570,Sector 21,1,67.09,62,1,Treatment,1
USER_10116,Sector 23,0,19.26,25,0,Treatment,1
USER_10803,Sector Sohna Road,0,5.75,29,0,Treatment,1
USER_3971,Sector Cyber City,1,119.34,73,0,Treatment,1
USER_7193,Sector Golf Course Road,0,5.27,32,0,Treatment,1
USER_9768,Sector 56,1,100.79,61,1,Treatment,1
USER_5207,Sector Sohna Road,1,49.88,62,0,Treatment,1
USER_4218,Sector 45,0,22.5,24,0,Treatment,1
USER_2391,Sector Cyber City,1,59.15,60,1,Treatment,1
USER_4975,Sector Cyber City,0,16.11,29,0,Treatment,1
USER_5316,Sector 21,0,12.27,23,0,Treatment,1
USER_8959,Sector Golf Course Road,1,97.91,71,0,Treatment,1
USER_8344,Sector 23,1,97.95,39,1,Treatment,1
USER_8448,Sector 23,0,14.33,32,0,Treatment,1
USER_1083,Sector 23,1,63.34,71,0,Treatment,1
USER_1873,Sector Cyber City,1,73.65,52,1,Treatment,1
USER_10605,Sector 23,0,13.08,34,0,Treatment,1
USER_8635,Sector 21,1,59.02,58,0,Treatment,1
USER_5557,Sector 56,0,14.72,28,0,Treatment,1
USER_5500,Sector 21,1,91.43,53,1,Treatment,1
USER_5647,Sector Cyber City,1,102.46,50,0,Treatment,1
USER_3038,Sector Golf Course Road,1,60.48,46,0,Treatment,1
USER_10694,Sector 56,1,54.37,53,0,Treatment,1
USER_7909,Sector 45,1,63.59,36,1,Treatment,1
USER_3450,Sector Cyber City,1,72.38,48,0,Treatment,1
USER_4954,Sector 23,1,101.49,71,0,Treatment,1
USER_3329,Sector Cyber City,1,114.1,46,1,Treatment,1
USER_10124,Sector 62,1,107.66,56,0,Treatment,1
USER_8044,Sector 45,0,29.37,18,1,Treatment,1
USER_6042,Sector 45,1,42.33,59,1,Treatment,1
USER_10364,Sector 56,1,111.73,65,1,Treatment,1
USER_5746,Sector 62,1,102.34,42,1,Treatment,1
USER_10367,Sector Sohna Road,0,27.55,25,1,Treatment,1
USER_10402,Sector 23,1,88.22,54,1,Treatment,1
USER_7491,Sector Sohna Road,1,88.15,53,1,Treatment,1
USER_7637,Sector Golf Course Road,1,70.11,46,1,Treatment,1
USER_8225,Sector Golf Course Road,0,17.2,18,0,Treatment,1
USER_3401,Sector 23,1,41.79,44,0,Treatment,1
USER_6520,Sector 21,0,11.12,19,1,Treatment,1
USER_2216,Sector Sohna Road,1,114.5,59,1,Treatment,1
USER_9695,Sector 21,0,12.91,27,0,Treatment,1
USER_7020,Sector 56,1,47.73,55,0,Treatment,1
USER_7865,Sector Golf Course Road,1,87.64,35,0,Treatment,1
USER_2064,Sector Sohna Road,1,86.25,41,1,Treatment,1
USER_4786,Sector 21,1,54.84,51,0,Treatment,1
USER_5410,Sector 45,1,43.45,71,0,Treatment,1
USER_7859,Sector 21,0,4.62,25,0,Treatment,1
USER_7760,Sector Cyber City,1,114.42,53,1,Treatment,1
USER_6523,Sector Golf Course Road,1,67.53,74,0,Treatment,1
USER_6996,Sector 45,1,91.18,45,0,Treatment,1
USER_9833,Sector 23,1,82.55,75,0,Treatment,1
USER_6888,Sector 23,0,17.94,17,0,Treatment,1
USER_3161,Sector 62,0,13.61,15,0,Treatment,1
USER_4008,Sector 21,0,14.43,15,0,Treatment,1
USER_2105,Sector 62,1,42.76,68,1,Treatment,1
USER_7654,Sector 23,1,80.7,57,0,Treatment,1
USER_1692,Sector 56,1,76.44,53,0,Treatment,1
USER_10957,Sector 45,0,13.93,25,0,Treatment,1
USER_5956,Sector 45,1,119.94,55,0,Treatment,1
USER_7597,Sector 56,1,88.28,39,0,Treatment,1
USER_9480,Sector 21,1,83.09,70,1,Treatment,1
USER_5369,Sector 21,1,50.93,48,0,Treatment,1
USER_3765,Sector Golf Course Road,0,1.0,33,0,Treatment,1
USER_4929,Sector 23,1,114.78,36,0,Treatment,1
USER_8134,Sector 62,1,119.13,51,0,Treatment,1
USER_9735,Sector 21,0,26.25,31,0,Treatment,1
USER_8530,Sector 23,1,80.13,35,0,Treatment,1
USER_8528,Sector 62,0,3.06,22,0,Treatment,1
USER_1628,Sector 56,1,57.68,72,1,Treatment,1
USER_3451,Sector 21,0,6.85,28,0,Treatment,1
USER_7239,Sector Cyber City,0,2.95,32,0,Treatment,1
USER_8012,Sector 45,1,59.58,35,0,Treatment,1
USER_4824,Sector Cyber City,1,51.13,62,0,Treatment,1
USER_9977,Sector Cyber City,0,2.96,25,0,Treatment,1
USER_3652,Sector 62,1,100.54,71,1,Treatment,1
USER_10107,Sector 56,0,24.49,15,1,Treatment,1
USER_4743,Sector Sohna Road,1,86.86,56,1,Treatment,1
USER_3176,Sector 21,1,49.93,69,1,Treatment,1
USER_10906,Sector Cyber City,0,1.45,24,0,Treatment,1
USER_10263,Sector 62,0,12.24,21,0,Treatment,1
USER_4318,Sector Sohna Road,0,18.58,15,0,Treatment,1
USER_7343,Sector 56,0,2.01,24,0,Treatment,1
USER_3787,Sector 23,1,119.13,67,0,Treatment,1
USER_5105,Sector 45,0,24.13,31,0,Treatment,1
USER_7355,Sector 23,0,12.05,27,0,Treatment,1
USER_2676,Sector 45,1,94.34,55,1,Treatment,1
USER_4947,Sector 23,0,22.57,18,0,Treatment,1
USER_5444,Sector 56,1,74.85,48,0,Treatment,1
USER_3936,Sector 23,0,15.62,30,0,Treatment,1
USER_10005,Sector Cyber City,1,93.48,38,1,Treatment,1
USER_8766,Sector 62,1,56.01,73,1,Treatment,1
USER_6722,Sector 62,0,9.81,35,0,Treatment,1
USER_8441,Sector 21,1,60.37,46,0,Treatment,1
USER_3503,Sector 56,0,14.4,26,0,Treatment,1
USER_9482,Sector 56,0,19.42,24,0,Treatment,1
USER_3369,Sector Cyber City,0,28.95,35,0,Treatment,1
USER_5967,Sector 21,0,24.59,24,0,Treatment,1
USER_6883,Sector Cyber City,0,8.78,16,0,Treatment,1
USER_3217,Sector Cyber City,1,105.35,69,1,Treatment,1
USER_6847,Sector 56,0,17.39,24,0,Treatment,1
USER_3218,Sector 56,0,13.12,15,0,Treatment,1
USER_4326,Sector Cyber City,0,14.14,21,0,Treatment,1
USER_7733,Sector 21,1,43.51,56,0,Treatment,1
USER_4583,Sector 62,0,27.48,34,0,Treatment,1
USER_10824,Sector Sohna Road,1,90.34,69,1,Treatment,1
USER_4619,Sector Cyber City,1,90.17,70,1,Treatment,1
USER_8707,Sector 23,0,2.03,21,1,Treatment,1
USER_7432,Sector 45,0,25.37,20,0,Treatment,1
USER_4115,Sector 62,0,26.25,31,0,Treatment,1
USER_1085,Sector Cyber City,1,49.18,65,0,Treatment,1
USER_6973,Sector Cyber City,0,20.34,23,0,Treatment,1
USER_3801,Sector 62,0,24.78,16,1,Treatment,1
USER_4671,Sector 56,1,117.98,68,1,Treatment,1
USER_4667,Sector 21,1,58.05,49,0,Treatment,1
USER_10794,Sector Cyber City,1,44.94,63,0,Treatment,1
USER_6158,Sector Golf Course Road,1,79.12,42,0,Treatment,1
USER_6725,Sector 23,0,11.74,29,1,Treatment,1
USER_5590,Sector 21,1,62.91,67,0,Treatment,1
USER_3019,Sector 56,0,0.88,16,1,Treatment,1
USER_8831,Sector Golf Course Road,1,43.49,52,1,Treatment,1
USER_3525,Sector Cyber City,1,82.29,54,1,Treatment,1
USER_9286,Sector 23,1,44.55,38,1,Treatment,1
USER_10206,Sector Cyber City,1,45.13,67,0,Treatment,1
USER_4212,Sector Sohna Road,1,65.08,69,1,Treatment,1
USER_1519,Sector Sohna Road,1,54.57,55,0,Treatment,1
USER_6366,Sector 56,0,28.44,17,0,Treatment,1
USER_7762,Sector 21,1,42.46,67,1,Treatment,1
USER_3895,Sector Golf Course Road,0,11.92,24,0,Treatment,1
USER_1244,Sector 45,1,69.72,54,1,Treatment,1
USER_6930,Sector 23,1,51.48,73,1,Treatment,1
USER_5714,Sector Sohna Road,1,90.15,71,1,Treatment,1
